4,4,2,4,4,4,4,5,4,3,4,5,4,4,5,3,3,3,3,3,4,4,4,3,3,3,3,4,4,4,4,4,4,3,3,4,3,4,1,3,3,3,3,3,3,3,4,2,3,3,3.48
4,4,2,4,4,4,4,5,4,3,4,5,4,4,5,3,3,3,3,3,4,4,4,3,3,3,3,4,4,4,4,4,4,3,3,4,3,4,1,3,3,3,3,3,3,3,4,2,3,3,3.48
4,4,2,4,4,4,4,5,4,3,4,5,4,4,5,3,3,3,3,3,4,4,4,3,3,3,3,4,4,4,4,4,4,3,3,4,3,4,1,3,3,3,3,3,3,3,4,2,3,3,3.48
4,4,2,4,4,4,4,5,4,3,4,5,4,4,5,3,3,3,3,3,4,4,4,3,3,3,3,4,4,4,4,4,4,3,3,4,3,4,1,3,3,3,3,3,3,3,4,2,3,3,3.48
4,4,2,4,4,4,4,5,4,3,4,5,4,4,5,3,3,3,3,3,4,4,4,3,3,3,3,4,4,4,4,4,4,3,3,4,3,4,1,3,3,3,3,3,3,3,4,2,3,3,3.48
4,4,2,4,4,4,4,5,4,3,4,5,4,4,5,3,3,3,3,3,4,4,4,3,3,3,3,4,4,4,4,4,4,3,3,4,3,4,1,3,3,3,3,3,3,3,4,2,3,3,3.48
4,4,2,4,4,4,4,5,4,3,4,5,4,4,5,3,3,3,3,3,4,4,4,3,3,3,3,4,4,4,4,4,4,3,3,4,3,4,1,3,3,3,3,3,3,3,4,2,3,3,3.48
4,4,2,4,4,4,4,5,4,3,4,5,4,4,5,3,3,3,3,3,4,4,4,3,3,3,3,4,4,4,4,4,4,3,3,4,3,4,1,3,3,3,3,3,3,3,4,2,3,3,3.48
4,4,2,4,4,4,4,5,4,3,4,5,4,4,5,3,3,3,3,3,4,4,4,3,3,3,3,4,4,4,4,4,4,3,3,4,3,4,1,3,3,3,3,3,3,3,4,2,3,3,3.48
4,4,2,4,4,4,4,5,4,3,4,5,4,4,5,3,3,3,3,3,4,4,4,3,3,3,3,4,4,4,4,4,4,3,3,4,3,4,1,3,3,3,3,3,3,3,4,2,3,3,3.48
4,4,2,4,4,4,4,5,4,3,4,5,4,4,5,3,3,3,3,3,4,4,4,3,3,3,3,4,4,4,4,4,4,3,3,4,3,4,1,3,3,3,3,3,3,3,4,2,3,3,3.48
4,4,2,4,4,4,4,5,4,3,4,5,4,4,5,3,3,3,3,3,4,4,4,3,3,3,3,4,4,4,4,4,4,3,3,4,3,4,1,3,3,3,3,3,3,3,4,2,3,3,3.48
4,4,2,4,4,4,4,5,4,3,4,5,4,4,5,3,3,3,3,3,4,4,4,3,3,3,3,4,4,4,4,4,4,3,3,4,3,4,1,3,3,3,3,3,3,3,4,2,3,3,3.48
4,4,2,4,4,4,4,5,4,3,4,5,4,4,5,3,3,3,3,3,4,4,4,3,3,3,3,4,4,4,4,4,4,3,3,4,3,4,1,3,3,3,3,3,3,3,4,2,3,3,3.48
4,4,2,4,4,4,4,5,4,3,4,5,4,4,5,3,3,3,3,3,4,4,4,3,3,3,3,4,4,4,4,4,4,3,3,4,3,4,1,3,3,3,3,3,3,3,4,2,3,3,3.48
4,4,2,4,4,4,4,5,4,3,4,5,4,4,5,3,3,3,3,3,4,4,4,3,3,3,3,4,4,4,4,4,4,3,3,4,3,4,1,3,3,3,3,3,3,3,4,2,3,3,3.48
4,4,2,4,4,4,4,5,4,3,4,5,4,4,5,3,3,3,3,3,4,4,4,3,3,3,3,4,4,4,4,4,4,3,3,4,3,4,1,3,3,3,3,3,3,3,4,2,3,3,3.48
4,4,2,4,4,4,4,5,4,3,4,5,4,4,5,3,3,3,3,3,4,4,4,3,3,3,3,4,4,4,4,4,4,3,3,4,3,4,1,3,3,3,3,3,3,3,4,2,3,3,3.48
4,4,2,4,4,4,4,5,4,3,4,5,4,4,5,3,3,3,3,3,4,4,4,3,3,3,3,4,4,4,4,4,4,3,3,4,3,4,1,3,3,3,3,3,3,3,4,2,3,3,3.48
4,4,2,4,4,4,4,5,4,3,4,5,4,4,5,3,3,3,3,3,4,4,4,3,3,3,3,4,4,4,4,4,4,3,3,4,3,4,1,3,3,3,3,3,3,3,4,2,3,3,3.48
4,4,2,4,4,4,4,5,4,3,4,5,4,4,5,3,3,3,3,3,4,4,4,3,3,3,3,4,4,4,4,4,4,3,3,4,3,4,1,3,3,3,3,3,3,3,4,2,3,3,3.48
4,4,2,4,4,4,4,5,4,3,4,5,4,4,5,3,3,3,3,3,4,4,4,3,3,3,3,4,4,4,4,4,4,3,3,4,3,4,1,3,3,3,3,3,3,3,4,2,3,3,3.48
4,4,2,4,4,4,4,5,4,3,4,5,4,4,5,3,3,3,3,3,4,4,4,3,3,3,3,4,4,4,4,4,4,3,3,4,3,4,1,3,3,3,3,3,3,3,4,2,3,3,3.48
4,4,2,4,4,4,4,5,4,3,4,5,4,4,5,3,3,3,3,3,4,4,4,3,3,3,3,4,4,4,4,4,4,3,3,4,3,4,1,3,3,3,3,3,3,3,4,2,3,3,3.48
4,4,2,4,4,4,4,5,4,3,4,5,4,4,5,3,3,3,3,3,4,4,4,3,3,3,3,4,4,4,4,4,4,3,3,4,3,4,1,3,3,3,3,3,3,3,4,2,3,3,3.48
4,4,2,4,4,4,4,5,4,3,4,5,4,4,5,3,3,3,3,3,4,4,4,3,3,3,3,4,4,4,4,4,4,3,3,4,3,4,1,3,3,3,3,3,3,3,4,2,3,3,3.48
4,4,2,4,4,4,4,5,4,3,4,5,4,4,5,3,3,3,3,3,4,4,4,3,3,3,3,4,4,4,4,4,4,3,3,4,3,4,1,3,3,3,3,3,3,3,4,2,3,3,3.48
4,4,2,4,4,4,4,5,4,3,4,5,4,4,5,3,3,3,3,3,4,4,4,3,3,3,3,4,4,4,4,4,4,3,3,4,3,4,1,3,3,3,3,3,3,3,4,2,3,3,3.48
4,4,2,4,4,4,4,5,4,3,4,5,4,4,5,3,3,3,3,3,4,4,4,3,3,3,3,4,4,4,4,4,4,3,3,4,3,4,1,3,3,3,3,3,3,3,4,2,3,3,3.48
4,4,2,4,4,4,4,5,4,3,4,5,4,4,5,3,3,3,3,3,4,4,4,3,3,3,3,4,4,4,4,4,4,3,3,4,3,4,1,3,3,3,3,3,3,3,4,2,3,3,3.48
4,4,2,4,4,4,4,5,4,3,4,5,4,4,5,3,3,3,3,3,4,4,4,3,3,3,3,4,4,4,4,4,4,3,3,4,3,4,1,3,3,3,3,3,3,3,4,2,3,3,3.48
4,4,2,4,4,4,4,5,4,3,4,5,4,4,5,3,3,3,3,3,4,4,4,3,3,3,3,4,4,4,4,4,4,3,3,4,3,4,1,3,3,3,3,3,3,3,4,2,3,3,3.48
4,4,2,4,4,4,4,5,4,3,4,5,4,4,5,3,3,3,3,3,4,4,4,3,3,3,3,4,4,4,4,4,4,3,3,4,3,4,1,3,3,3,3,3,3,3,4,2,3,3,3.48
4,3,2,5,4,4,4,4,4,3,3,5,4,4,6,3,3,3,3,3,4,3,4,3,3,3,3,4,4,5,4,4,3,3,2,4,3,4,1,3,4,3,3,3,3,3,4,2,3,3,3.44
4,3,2,5,4,4,4,4,4,3,3,5,4,4,6,3,3,3,3,3,4,3,4,3,3,3,3,4,4,5,4,4,3,3,2,4,3,4,1,3,4,3,3,3,3,3,4,2,3,3,3.44
4,3,2,5,4,4,4,4,4,3,3,5,4,4,6,3,3,3,3,3,4,3,4,3,3,3,3,4,4,5,4,4,3,3,2,4,3,4,1,3,4,3,3,3,3,3,4,2,3,3,3.44
4,3,2,5,4,4,4,4,4,3,3,5,4,4,6,3,3,3,3,3,4,3,4,3,3,3,3,4,4,5,4,4,3,3,2,4,3,4,1,3,4,3,3,3,3,3,4,2,3,3,3.44
4,3,2,5,4,4,4,4,4,3,3,5,4,4,6,3,3,3,3,3,4,3,4,3,3,3,3,4,4,5,4,4,3,3,2,4,3,4,1,3,4,3,3,3,3,3,4,2,3,3,3.44
4,3,2,5,4,4,4,4,4,3,3,5,4,4,6,3,3,3,3,3,4,3,4,3,3,3,3,4,4,5,4,4,3,3,2,4,3,4,1,3,4,3,3,3,3,3,4,2,3,3,3.44
4,3,2,5,4,4,4,4,4,3,3,5,4,4,6,3,3,3,3,3,4,3,4,3,3,3,3,4,4,5,4,4,3,3,2,4,3,4,1,3,4,3,3,3,3,3,4,2,3,3,3.44
4,3,2,5,4,4,4,4,4,3,3,5,4,4,6,3,3,3,3,3,4,3,4,3,3,3,3,4,4,5,4,4,3,3,2,4,3,4,1,3,4,3,3,3,3,3,4,2,3,3,3.44
4,3,2,5,4,4,4,4,4,3,3,5,4,4,6,3,3,3,3,3,4,3,4,3,3,3,3,4,4,5,4,4,3,3,2,4,3,4,1,3,4,3,3,3,3,3,4,2,3,3,3.44
4,3,2,5,4,4,4,4,4,3,3,5,4,4,6,3,3,3,3,3,4,3,4,3,3,3,3,4,4,5,4,4,3,3,2,4,3,4,1,3,4,3,3,3,3,3,4,2,3,3,3.44
4,2,2,5,4,3,4,4,4,3,2,5,4,3,6,3,3,3,2,3,4,3,4,3,3,3,3,4,4,4,4,3,3,3,2,4,3,3,1,3,4,3,3,3,3,3,4,2,3,3,3.28
4,2,2,5,4,3,4,4,4,3,2,5,4,3,6,3,3,3,2,3,4,3,4,3,3,3,3,4,4,4,4,3,3,3,2,4,3,3,1,3,4,3,3,3,3,3,4,2,3,3,3.28
4,2,2,5,4,3,4,4,4,3,2,5,4,3,6,3,3,3,2,3,4,3,4,3,3,3,3,4,4,4,4,3,3,3,2,4,3,3,1,3,4,3,3,3,3,3,4,2,3,3,3.28
4,2,2,5,4,3,4,4,4,3,2,5,4,3,6,3,3,3,2,3,4,3,4,3,3,3,3,4,4,4,4,3,3,3,2,4,3,3,1,3,4,3,3,3,3,3,4,2,3,3,3.28
4,2,2,5,4,3,4,4,4,3,2,5,4,3,6,3,3,3,2,3,4,3,4,3,3,3,3,4,4,4,4,3,3,3,2,4,3,3,1,3,4,3,3,3,3,3,4,2,3,3,3.28
4,2,2,5,4,3,4,4,4,3,2,5,4,3,6,3,3,3,2,3,4,3,4,3,3,3,3,4,4,4,4,3,3,3,2,4,3,3,1,3,4,3,3,3,3,3,4,2,3,3,3.28
4,2,2,5,4,3,4,4,4,3,2,5,4,3,6,3,3,3,2,3,4,3,4,3,3,3,3,4,4,4,4,3,3,3,2,4,3,3,1,3,4,3,3,3,3,3,4,2,3,3,3.28
4,2,2,5,4,3,4,4,4,3,2,5,4,3,6,3,3,3,2,3,4,3,4,3,3,3,3,4,4,4,4,3,3,3,2,4,3,3,1,3,4,3,3,3,3,3,4,2,3,3,3.28
4,2,2,5,4,3,4,4,4,3,2,5,4,3,6,3,3,3,2,3,4,3,4,3,3,3,3,4,4,4,4,3,3,3,2,4,3,3,1,3,4,3,3,3,3,3,4,2,3,3,3.28
4,2,2,5,4,3,4,4,4,3,2,5,4,3,6,3,3,3,2,3,4,3,4,3,3,3,3,4,4,4,4,3,3,3,2,4,3,3,1,3,4,3,3,3,3,3,4,2,3,3,3.28
4,2,2,5,4,3,4,4,4,3,2,5,4,3,6,3,3,3,2,3,4,3,4,3,3,3,3,4,4,4,4,3,3,3,2,4,3,3,1,3,4,3,3,3,3,3,4,2,3,3,3.28
4,2,2,5,4,3,4,4,4,3,2,5,4,3,6,3,3,3,2,3,4,3,4,3,3,3,3,4,4,4,4,3,3,3,2,4,3,3,1,3,4,3,3,3,3,3,4,2,3,3,3.28
4,2,2,5,4,3,4,4,4,3,2,5,4,3,6,3,3,3,2,3,4,3,4,3,3,3,3,4,4,4,4,3,3,3,2,4,3,3,1,3,4,3,3,3,3,3,4,2,3,3,3.28
4,2,2,5,4,3,4,4,4,3,2,5,4,3,6,3,3,3,2,3,4,3,4,3,3,3,3,4,4,4,4,3,3,3,2,4,3,3,1,3,4,3,3,3,3,3,4,2,3,3,3.28
4,2,2,5,4,3,4,4,4,3,2,5,4,3,6,3,3,3,2,3,4,3,4,3,3,3,3,4,4,4,4,3,3,3,2,4,3,3,1,3,4,3,3,3,3,3,4,2,3,3,3.28
4,2,2,5,4,3,4,4,4,3,2,5,4,3,6,3,3,3,2,3,4,3,4,3,3,3,3,4,4,4,4,3,3,3,2,4,3,3,1,3,4,3,3,3,3,3,4,2,3,3,3.28
4,2,2,5,4,3,4,4,4,3,2,5,4,3,6,3,3,3,2,3,4,3,4,3,3,3,3,4,4,4,4,3,3,3,2,4,3,3,1,3,4,3,3,3,3,3,4,2,3,3,3.28
4,2,2,5,4,3,4,4,4,3,2,5,4,3,6,3,3,3,2,3,4,3,4,3,3,3,3,4,4,4,4,3,3,3,2,4,3,3,1,3,4,3,3,3,3,3,4,2,3,3,3.28
